Freq	Z_abs	Z_rad
1.038000011540135E+3	31.646564647575758E+0	839.032975076196450E-3
1.038500011545693E+3	31.586583664803005E+0	839.023149183847570E-3
1.039000011551252E+3	31.359646539950418E+0	843.481820059489910E-3
1.039500011556811E+3	31.984758816836042E+0	836.165514818233530E-3
1.040000011562370E+3	31.793439743258677E+0	833.874243662106500E-3
1.040500011567929E+3	31.712216132012045E+0	834.503188938626960E-3
1.041000011573488E+3	31.717556781508961E+0	846.754784783789180E-3
1.041500011579046E+3	31.711578392746560E+0	833.332731350522100E-3
1.042000011584605E+3	31.667890325049196E+0	840.183100117941840E-3
1.042500011590164E+3	31.981562344733149E+0	841.478302700616190E-3
1.043000011595723E+3	31.685048457780567E+0	842.697303582305100E-3
1.043500011601282E+3	31.831055247124308E+0	850.860151050443770E-3
1.044000011606841E+3	31.665313270997224E+0	841.731988575973870E-3
1.044500011612399E+3	31.953226516933544E+0	840.325237729332650E-3
1.045000011617958E+3	31.617030821916785E+0	840.780869877896130E-3
1.045500011623517E+3	31.969649097210414E+0	837.437613461261000E-3
1.046000011629076E+3	31.845409672049612E+0	848.982862369202620E-3
1.046500011634635E+3	31.949243862020523E+0	849.319783236244240E-3
1.047000011640194E+3	31.838439206081414E+0	843.921582555129950E-3
1.047500011645752E+3	31.897178466980158E+0	845.360983012559690E-3
1.048000011651311E+3	32.006094555806037E+0	847.745157391741830E-3
1.048500011656870E+3	31.645082877015508E+0	853.643327024874440E-3
1.049000011662429E+3	31.702775283109236E+0	842.658888174878000E-3
1.049500011667988E+3	31.967170649614680E+0	846.249174633607050E-3
1.050000011673547E+3	31.842967606308719E+0	844.906750837337130E-3
1.050500011679105E+3	31.973197886469794E+0	844.191411334452520E-3
1.051000011684664E+3	32.106787956618497E+0	842.110233482241900E-3
1.051500011690223E+3	31.699636263626616E+0	837.628831901475300E-3
1.052000011695782E+3	31.948828217090998E+0	844.977206172672910E-3
1.052500011701341E+3	32.137709335063100E+0	839.287142033108610E-3
1.053000011706900E+3	31.816831876747038E+0	844.406146656167530E-3
1.053500011712458E+3	32.032206027162381E+0	844.389746798371750E-3
1.054000011718017E+3	31.921305540744882E+0	836.449235750796880E-3
1.054500011723576E+3	31.950902381412003E+0	849.049038499340770E-3
1.055000011729135E+3	32.193965992936576E+0	850.450327827825370E-3
1.055500011734694E+3	31.966471650760010E+0	842.760334600484610E-3
1.056000011740253E+3	31.819180603334416E+0	841.306387218625610E-3
1.056500011745811E+3	31.858788897129017E+0	846.036647029635320E-3
1.057000011751370E+3	31.848020524004511E+0	844.479958789248860E-3
1.057500011756929E+3	32.057904269351873E+0	846.388076593422630E-3
1.058000011762488E+3	32.076830029522789E+0	848.822355782777870E-3
1.058500011768047E+3	32.352540450756280E+0	850.494505928133360E-3
1.059000011773606E+3	31.884643364343972E+0	849.569444200773520E-3
1.059500011779164E+3	32.291917260381297E+0	849.109513075387620E-3
1.060000011784723E+3	32.274051506409577E+0	848.207607079432430E-3
1.060500011790282E+3	32.411942175083723E+0	850.030085244470100E-3
1.061000011795841E+3	32.296106059373855E+0	839.223487358415680E-3
1.061500011801400E+3	32.031122459125079E+0	847.646065642113310E-3
1.062000011806959E+3	32.272476295154931E+0	842.629170383814460E-3
1.062500011812517E+3	32.278535786696779E+0	844.203970753356180E-3
1.063000011818076E+3	31.998015537140191E+0	852.655817535574510E-3
1.063500011823635E+3	32.365000166761348E+0	849.995467570419660E-3
1.064000011829194E+3	32.158043045656115E+0	840.521621843224430E-3
1.064500011834753E+3	32.353877543205719E+0	837.732467848947730E-3
1.065000011840312E+3	31.947468656350413E+0	850.221941348941800E-3
1.065500011845870E+3	32.216747611932121E+0	847.263973510464560E-3
1.066000011851429E+3	32.199937960675676E+0	849.576063986033250E-3
1.066500011856988E+3	32.408708145235721E+0	844.055052139104370E-3
1.067000011862547E+3	32.354633946730104E+0	854.110807610278690E-3
1.067500011868106E+3	32.308925684143766E+0	845.522027768255250E-3
1.068000011873665E+3	32.246337217604974E+0	846.581666443156020E-3
1.068500011879223E+3	32.148280364349482E+0	850.757038822039460E-3
1.069000011884782E+3	32.082716235439726E+0	842.983781928930860E-3
1.069500011890341E+3	32.179279360523758E+0	847.479538791950590E-3
1.070000011895900E+3	32.467114371897196E+0	848.093308456117410E-3
1.070500011901459E+3	32.308540815648122E+0	851.225081386131840E-3
1.071000011907018E+3	32.338113961803842E+0	849.020423620735930E-3
1.071500011912576E+3	32.249179067242558E+0	854.037594859646360E-3
1.072000011918135E+3	32.336503929142403E+0	851.805947307091140E-3
1.072500011923694E+3	32.389967199614283E+0	848.180990621139390E-3
1.073000011929253E+3	32.240626679111187E+0	845.967389657854340E-3
1.073500011934812E+3	32.482939555854735E+0	852.990666072955820E-3
1.074000011940371E+3	32.709613572357860E+0	849.496316934532650E-3
1.074500011945929E+3	32.392516625943621E+0	852.956380068076610E-3
1.075000011951488E+3	32.563116762211301E+0	852.985958260611080E-3
1.075500011957047E+3	32.489616990063404E+0	845.384035161281910E-3
1.076000011962606E+3	32.405623689238773E+0	857.814184279385270E-3
1.076500011968165E+3	32.366923936385390E+0	855.641268923525430E-3
1.077000011973724E+3	32.696780311259374E+0	852.135599859078500E-3
1.077500011979282E+3	32.414171304574374E+0	854.593696633514140E-3
1.078000011984841E+3	32.506898249457826E+0	851.727457876649610E-3
1.078500011990400E+3	32.273176371535470E+0	844.056211790120140E-3
1.079000011995959E+3	32.660593183700364E+0	849.051294488663230E-3
1.079500012001518E+3	32.576245928167083E+0	854.471010900599740E-3
1.080000012007077E+3	32.642532627653559E+0	850.064359537401340E-3
1.080500012012635E+3	32.479010828501188E+0	848.591931374196200E-3
1.081000012018194E+3	32.540805939200418E+0	841.436330307932740E-3
1.081500012023753E+3	32.698650935510678E+0	851.926255923669660E-3
1.082000012029312E+3	32.550873222025935E+0	846.903678931367530E-3
1.082500012034871E+3	32.465950256984314E+0	858.214829711528630E-3
1.083000012040430E+3	32.622703163732602E+0	853.113990361416550E-3
1.083500012045988E+3	32.726684001040311E+0	855.026915655464510E-3
1.084000012051547E+3	32.539904797299727E+0	860.439334311154820E-3
1.084500012057106E+3	32.662270642722227E+0	856.498263142620120E-3
1.085000012062665E+3	32.419961874568585E+0	846.321212895901120E-3
1.085500012068224E+3	32.659994735417712E+0	856.423535647795050E-3
1.086000012073782E+3	32.678709646385499E+0	855.770214285791470E-3
1.086500012079341E+3	32.517440438180515E+0	855.276700999856310E-3
1.087000012084900E+3	32.761653752461420E+0	854.066123822111440E-3
1.087500012090459E+3	32.644141537705153E+0	851.268331065947460E-3
1.088000012096018E+3	32.726991914778431E+0	851.118530824238050E-3
1.088500012101577E+3	32.604873467576787E+0	858.342648510929340E-3
1.089000012107135E+3	32.494292225811243E+0	843.966283824680310E-3
1.089500012112694E+3	32.889059046222023E+0	854.285390023185150E-3
1.090000012118253E+3	32.881168264530359E+0	856.011972389049910E-3
1.090500012123812E+3	32.750164973938922E+0	855.913189461538380E-3
1.091000012129371E+3	32.901054918380545E+0	855.476196449341250E-3
1.091500012134930E+3	32.933580162446184E+0	851.757004299911970E-3
1.092000012140488E+3	32.694065616142204E+0	856.632681812662280E-3
1.092500012146047E+3	32.767888477904883E+0	850.090894994698480E-3
1.093000012151606E+3	32.653966985243947E+0	857.112094639715050E-3
1.093500012157165E+3	33.092846335677649E+0	855.781079580446910E-3
1.094000012162724E+3	32.622652137799179E+0	855.736591763333940E-3
1.094500012168283E+3	32.824936993743506E+0	847.120782973622030E-3
1.095000012173841E+3	32.933487556544151E+0	859.942123552402510E-3
1.095500012179400E+3	32.686058757425691E+0	856.814850229145500E-3
1.096000012184959E+3	33.058008176516623E+0	855.414744064940000E-3
1.096500012190518E+3	32.985433032870304E+0	857.293442382439870E-3
1.097000012196077E+3	32.866192543990827E+0	858.297959050805750E-3
1.097500012201636E+3	32.764795678486564E+0	862.438425646217750E-3
1.098000012207194E+3	32.904897836503430E+0	863.234275626430620E-3
1.098500012212753E+3	32.923283621747458E+0	864.525279261698420E-3
1.099000012218312E+3	32.845381081203250E+0	854.655708162646020E-3
1.099500012223871E+3	33.031776669554844E+0	862.845397102170010E-3
1.100000012229430E+3	32.877309659667866E+0	861.279833252525220E-3
1.100500012234989E+3	32.795954211020096E+0	847.532376099605190E-3
1.101000012240547E+3	32.819592580220487E+0	857.051519383652760E-3
1.101500012246106E+3	32.993631774970147E+0	858.454731163576840E-3
1.102000012251665E+3	32.803628653586351E+0	857.817297262212670E-3
1.102500012257224E+3	33.063733160821926E+0	858.643795662302980E-3
1.103000012262783E+3	32.919979709432297E+0	868.001369535437380E-3
1.103500012268342E+3	33.031737029602674E+0	855.533723395712990E-3
1.104000012273900E+3	32.946765471077796E+0	852.046056395257320E-3
1.104500012279459E+3	32.919763322297157E+0	857.099543275036900E-3
1.105000012285018E+3	33.032693023037041E+0	862.660530837125680E-3
1.105500012290577E+3	33.086526642345881E+0	863.072659347914770E-3
1.106000012296136E+3	33.042717529181353E+0	854.656354742073580E-3
1.106500012301695E+3	32.649234079411343E+0	863.544445462526620E-3
1.107000012307253E+3	33.017808387411733E+0	861.953488116390500E-3
1.107500012312812E+3	32.966312867098821E+0	864.152569321373520E-3
1.108000012318371E+3	33.154762011390162E+0	853.112691517224800E-3
1.108500012323930E+3	33.159107718831684E+0	850.999267591670110E-3
1.109000012329489E+3	33.081229043778542E+0	857.823080049840980E-3
1.109500012335048E+3	32.990689569799457E+0	861.858936484349410E-3
1.110000012340606E+3	33.119552966469513E+0	861.423378451611320E-3
1.110500012346165E+3	33.071823188824830E+0	861.617890042866150E-3
1.111000012351724E+3	33.214494825328700E+0	861.189289908983690E-3
1.111500012357283E+3	32.984728978180762E+0	858.906857433273880E-3
1.112000012362842E+3	33.039759408147475E+0	860.135930902767410E-3
1.112500012368401E+3	33.275031274838767E+0	862.595515523635110E-3
1.113000012373959E+3	33.190642919789440E+0	860.277237231232060E-3
1.113500012379518E+3	33.287713571249228E+0	854.504299029788310E-3
1.114000012385077E+3	33.138156923305239E+0	860.562223413410150E-3
1.114500012390636E+3	33.423107911623525E+0	862.208658926285620E-3
1.115000012396195E+3	33.187767789572284E+0	863.921821234554630E-3
1.115500012401754E+3	33.194990592712351E+0	858.077453971030300E-3
1.116000012407312E+3	32.954800752668284E+0	869.145369975551140E-3
1.116500012412871E+3	33.251727702394390E+0	856.961573421651690E-3
1.117000012418430E+3	33.241107380564607E+0	864.809816916917050E-3
1.117500012423989E+3	33.315284191855781E+0	858.272236559539660E-3
1.118000012429548E+3	33.567133588264006E+0	859.439855366348260E-3
1.118500012435107E+3	33.042460925672650E+0	862.909811823493580E-3
1.119000012440665E+3	33.412915725969157E+0	858.302738544063030E-3
1.119500012446224E+3	33.021658557714751E+0	861.237458205053930E-3
1.120000012451783E+3	33.205211929098795E+0	849.132554488647330E-3
1.120500012457342E+3	33.282299377546828E+0	863.989408336757970E-3
1.121000012462901E+3	33.527094520514311E+0	856.877532004986730E-3
1.121500012468460E+3	33.595411183483385E+0	866.242176012926300E-3
1.122000012474018E+3	33.397933650823447E+0	858.686372752521910E-3
1.122500012479577E+3	33.220778943668499E+0	862.560444760823160E-3
1.123000012485136E+3	33.077442469061488E+0	860.226332167312260E-3
1.123500012490695E+3	33.779308989969635E+0	871.269502968455620E-3
1.124000012496254E+3	33.319954281630039E+0	863.797750145366970E-3
1.124500012501813E+3	33.261287017201319E+0	862.095539528831560E-3
1.125000012507371E+3	33.652650258037234E+0	873.256642824136180E-3
1.125500012512930E+3	33.546387757978856E+0	861.441055234382410E-3
1.126000012518489E+3	33.297468566259788E+0	860.987095539947790E-3
1.126500012524048E+3	33.493130779645000E+0	867.767612774944960E-3
1.127000012529607E+3	33.489488790087996E+0	870.050615328768930E-3
1.127500012535166E+3	33.386784638679067E+0	866.815114069277360E-3
1.128000012540724E+3	33.636561460780022E+0	872.846113647038120E-3
1.128500012546283E+3	33.460205158162275E+0	864.405253529706320E-3
1.129000012551842E+3	33.559040875991002E+0	865.329250488566680E-3
1.129500012557401E+3	33.336707471915709E+0	868.462908627742890E-3
1.130000012562960E+3	33.982315828621786E+0	874.010206470259510E-3
1.130500012568519E+3	33.669890926038981E+0	863.652301337643370E-3
1.131000012574077E+3	33.670281813726554E+0	863.960066616194400E-3
1.131500012579636E+3	33.653955903973220E+0	865.277168779473690E-3
1.132000012585195E+3	33.325329287592858E+0	863.175459799831790E-3
1.132500012590754E+3	33.538045711231895E+0	865.982585300295590E-3
1.133000012596313E+3	33.653823188855398E+0	874.784018924105180E-3
1.133500012601872E+3	33.497814932636153E+0	867.203449495216990E-3
1.134000012607430E+3	33.658155282612824E+0	873.125774433517240E-3
1.134500012612989E+3	33.768356779985318E+0	862.714323549522930E-3
1.135000012618548E+3	33.837496158799055E+0	861.581213671353210E-3
1.135500012624107E+3	33.661048800503700E+0	866.275557696648430E-3
1.136000012629666E+3	33.097563949170222E+0	865.849984145509070E-3
1.136500012635224E+3	33.421400914868890E+0	862.447197474883520E-3
1.137000012640783E+3	33.692517137386503E+0	869.736860040400180E-3
1.137500012646342E+3	33.773912304517388E+0	868.227748348764040E-3
1.138000012651901E+3	33.714688232852545E+0	862.096332519185830E-3
1.138500012657460E+3	33.516389648447152E+0	857.704282228325510E-3
1.139000012663019E+3	33.641140265421605E+0	865.953341581500610E-3
1.139500012668577E+3	33.560465221444851E+0	871.304007060452410E-3
1.140000012674136E+3	33.901517813043803E+0	867.918541499292150E-3
1.140500012679695E+3	33.869212624987320E+0	870.947303255636520E-3
1.141000012685254E+3	33.662998889596508E+0	867.536966304953920E-3
1.141500012690813E+3	33.540983714410004E+0	872.864445633026120E-3
1.142000012696372E+3	33.583673511541768E+0	874.756334831160110E-3
1.142500012701930E+3	34.038806738446155E+0	871.036755152185590E-3
1.143000012707489E+3	33.886097267989818E+0	853.952480390994250E-3
1.143500012713048E+3	33.486208302252500E+0	869.089499103572360E-3
1.144000012718607E+3	33.880303252763845E+0	877.076421991089590E-3
1.144500012724166E+3	33.862848134944009E+0	864.960167330212970E-3
1.145000012729725E+3	33.819097710575726E+0	869.154323210404870E-3
1.145500012735283E+3	33.924197452320151E+0	868.289420507436630E-3
1.146000012740842E+3	33.917519495585907E+0	862.181517418782790E-3
1.146500012746401E+3	33.821654445863203E+0	872.548762260986210E-3
1.147000012751960E+3	34.023908388156492E+0	869.678145295788680E-3
1.147500012757519E+3	33.851475111595860E+0	871.127744248097250E-3
1.148000012763078E+3	33.742341908179625E+0	868.661443658910290E-3
1.148500012768636E+3	33.869815018800438E+0	862.864475228076850E-3
1.149000012774195E+3	33.991079891753024E+0	859.568753671054790E-3
1.149500012779754E+3	33.518107638401702E+0	868.369194369573830E-3
1.150000012785313E+3	33.936494388882807E+0	876.815973517301120E-3
1.150500012790872E+3	33.672135753461617E+0	868.193481001635290E-3
1.151000012796431E+3	34.007545163886917E+0	877.385258411046530E-3
1.151500012801989E+3	33.903063700268746E+0	865.985710839838220E-3
1.152000012807548E+3	34.044725670348292E+0	877.199413115710480E-3
1.152500012813107E+3	33.906239047843783E+0	867.133641009500970E-3
1.153000012818666E+3	34.032845376307996E+0	878.569837453036410E-3
1.153500012824225E+3	34.109791643715617E+0	866.407886361353460E-3
1.154000012829784E+3	34.114171488081460E+0	875.165420378157920E-3
1.154500012835342E+3	33.980224263486185E+0	877.155861944671100E-3
1.155000012840901E+3	33.923236785730602E+0	868.376055527958600E-3
1.155500012846460E+3	34.242045129193720E+0	869.424580918069510E-3
1.156000012852019E+3	34.081944905465697E+0	867.309004614496340E-3
1.156500012857578E+3	34.029464019576423E+0	871.464592984646400E-3
1.157000012863137E+3	33.926566850578979E+0	870.233573544599510E-3
