Freq	Z_abs	Z_rad
846.000009405543210E+0	28.906540431132996E+0	810.667136110963860E-3
846.500009411102040E+0	28.644134245642011E+0	793.111319905867030E-3
847.000009416660870E+0	28.952224696330031E+0	798.784380508859360E-3
847.500009422219700E+0	28.829694954827392E+0	808.330407029433590E-3
848.000009427778540E+0	29.140783467913891E+0	804.781444067032110E-3
848.500009433337370E+0	29.254406562291962E+0	805.404443052946560E-3
849.000009438896200E+0	28.818526261531908E+0	805.011766005029220E-3
849.500009444455030E+0	29.148205305945979E+0	807.725920564415940E-3
850.000009450013860E+0	29.316766773765835E+0	807.418253385887130E-3
850.500009455572690E+0	28.988795465450337E+0	814.779531144946720E-3
851.000009461131530E+0	28.954321830439049E+0	815.442173018576910E-3
851.500009466690360E+0	29.196488068632128E+0	804.645823642664020E-3
852.000009472249190E+0	29.370468369739964E+0	806.587685806304910E-3
852.500009477808020E+0	29.222008668576102E+0	809.570628855118990E-3
853.000009483366850E+0	28.909910230536568E+0	806.647517713697030E-3
853.500009488925680E+0	28.978979324191773E+0	805.337335564909720E-3
854.000009494484510E+0	29.135491172149596E+0	811.051152923385810E-3
854.500009500043350E+0	28.915660711952189E+0	800.570259229028470E-3
855.000009505602180E+0	29.109563367997968E+0	810.194793432025940E-3
855.500009511161010E+0	28.982306952817275E+0	804.297328810922640E-3
856.000009516719840E+0	28.859751179112944E+0	806.819631605266820E-3
856.500009522278670E+0	29.294423746384311E+0	816.176586752119130E-3
857.000009527837500E+0	29.023553181756718E+0	809.450755405042080E-3
857.500009533396340E+0	29.054626246567842E+0	810.335467699242580E-3
858.000009538955170E+0	29.305686260851612E+0	809.580956155476980E-3
858.500009544514000E+0	29.182445370324721E+0	807.586612944402150E-3
859.000009550072830E+0	29.331145487859853E+0	803.886269351830050E-3
859.500009555631660E+0	28.899610342748396E+0	821.498189251495200E-3
860.000009561190490E+0	29.334272750498883E+0	799.236461243763570E-3
860.500009566749330E+0	29.187204065901142E+0	804.469365181485930E-3
861.000009572308160E+0	29.480655980538707E+0	808.267768557918490E-3
861.500009577866990E+0	29.320128991866170E+0	812.221810683755210E-3
862.000009583425820E+0	29.378997906092987E+0	810.954941821164120E-3
862.500009588984650E+0	29.141842242484564E+0	817.950841630202370E-3
863.000009594543480E+0	29.315018861846227E+0	808.237021359700770E-3
863.500009600102320E+0	29.147128553510083E+0	825.475135889697680E-3
864.000009605661150E+0	29.371954208883473E+0	820.838686602839650E-3
864.500009611219980E+0	29.325957641380885E+0	814.882609395828020E-3
865.000009616778810E+0	29.488616537068825E+0	802.674584599206040E-3
865.500009622337640E+0	29.416070142992019E+0	795.982838593859430E-3
866.000009627896470E+0	29.466849178589232E+0	808.620400305875900E-3
866.500009633455310E+0	29.394277157124083E+0	803.346547668538410E-3
867.000009639014140E+0	29.475392686477523E+0	819.227989516616790E-3
867.500009644572970E+0	29.507809073710796E+0	806.224772168374510E-3
868.000009650131800E+0	29.071452691908554E+0	807.184305171882330E-3
868.500009655690630E+0	29.704308453418413E+0	817.005561953794590E-3
869.000009661249460E+0	29.375180439936020E+0	809.543921777122980E-3
869.500009666808300E+0	29.104100508142707E+0	818.167908600871740E-3
870.000009672367130E+0	29.504783449722009E+0	801.707748993221720E-3
870.500009677925960E+0	29.309235108042301E+0	817.258116530075520E-3
871.000009683484790E+0	29.521660779836196E+0	807.261188081595080E-3
871.500009689043620E+0	29.804019915360435E+0	808.141618856621950E-3
872.000009694602450E+0	29.651722529768769E+0	811.851303108826250E-3
872.500009700161280E+0	29.411124288351861E+0	815.185826813459190E-3
873.000009705720120E+0	29.384160362770437E+0	805.153842898742140E-3
873.500009711278950E+0	29.494671684300030E+0	801.981542487092520E-3
874.000009716837780E+0	29.222750224141720E+0	805.169843787734040E-3
874.500009722396610E+0	29.517165076561238E+0	803.503870141283880E-3
875.000009727955440E+0	29.780719533713256E+0	806.090920504562550E-3
875.500009733514270E+0	29.736806632992963E+0	813.900765063681920E-3
876.000009739073110E+0	29.775274207510996E+0	821.434439381754200E-3
876.500009744631940E+0	29.564091092670321E+0	810.822384749169010E-3
877.000009750190770E+0	29.626958968006186E+0	812.166582345412830E-3
877.500009755749600E+0	29.595282456714187E+0	819.232467548535400E-3
878.000009761308430E+0	29.881048725657088E+0	809.866234662892090E-3
878.500009766867260E+0	29.420654526907537E+0	812.515142818194920E-3
879.000009772426100E+0	29.841470368140182E+0	808.364483410515700E-3
879.500009777984930E+0	29.654452616245141E+0	814.339234014988980E-3
880.000009783543760E+0	29.263006116125481E+0	815.400759883442070E-3
880.500009789102590E+0	29.259449871865744E+0	810.950074667318500E-3
881.000009794661420E+0	29.787397474765378E+0	803.641055947873050E-3
881.500009800220250E+0	29.742233080329406E+0	806.740809136385790E-3
882.000009805779090E+0	29.684138981828799E+0	808.749797051091850E-3
882.500009811337920E+0	29.511237909364446E+0	817.646187309591380E-3
883.000009816896750E+0	29.442626799989796E+0	809.089906686091040E-3
883.500009822455580E+0	29.512450201208701E+0	824.748424021429230E-3
884.000009828014410E+0	29.766233739700286E+0	821.854286023549370E-3
884.500009833573240E+0	29.756344284849927E+0	799.952148110670280E-3
885.000009839132080E+0	29.496136978701092E+0	819.764690360923920E-3
885.500009844690910E+0	29.521150581540194E+0	812.421930971073850E-3
886.000009850249740E+0	29.972532252324932E+0	819.795840469515260E-3
886.500009855808570E+0	29.439481380003539E+0	809.845839427998930E-3
887.000009861367400E+0	29.550871845373390E+0	812.060108570954120E-3
887.500009866926230E+0	29.490829245430369E+0	823.899424428225610E-3
888.000009872485060E+0	29.446917639457460E+0	820.471455111669410E-3
888.500009878043900E+0	29.794463247946631E+0	818.451760761514930E-3
889.000009883602730E+0	29.883751349975885E+0	822.439145806155070E-3
889.500009889161560E+0	29.379965456076626E+0	810.777277544367240E-3
890.000009894720390E+0	29.599909400783027E+0	818.586200037179630E-3
890.500009900279220E+0	29.639760395580872E+0	817.591396916365620E-3
891.000009905838050E+0	29.832890503750356E+0	814.987130110183310E-3
891.500009911396890E+0	29.959927459282643E+0	815.312386099599550E-3
892.000009916955720E+0	29.961078368879850E+0	815.617060578413880E-3
892.500009922514550E+0	29.632887217809237E+0	818.160784578358950E-3
893.000009928073380E+0	29.862610519777441E+0	825.029618991363730E-3
893.500009933632210E+0	29.783291543261690E+0	807.575933198094950E-3
894.000009939191040E+0	29.823472389378590E+0	819.237146687399110E-3
894.500009944749880E+0	29.810934456669482E+0	819.851844049019670E-3
895.000009950308710E+0	29.338890704429108E+0	816.688105236237360E-3
895.500009955867540E+0	30.041302365373735E+0	819.467647966016900E-3
896.000009961426370E+0	30.103685527373099E+0	811.139533667832420E-3
896.500009966985200E+0	29.772682049866482E+0	825.842614549093580E-3
897.000009972544030E+0	29.902949768179386E+0	804.388693821038170E-3
897.500009978102870E+0	30.022176979447249E+0	817.186590240153050E-3
898.000009983661700E+0	29.653124180007239E+0	828.176252704112770E-3
898.500009989220530E+0	29.753491907093220E+0	818.698463632340890E-3
899.000009994779360E+0	29.933869900919010E+0	825.255699384148890E-3
899.500010000338190E+0	29.914297961961164E+0	810.626007564022370E-3
900.000010005897020E+0	30.226812472788264E+0	811.880945324883970E-3
900.500010011455860E+0	30.066205904738727E+0	823.350323685723250E-3
901.000010017014690E+0	29.904978246557864E+0	815.882668343090980E-3
901.500010022573520E+0	29.962788741590366E+0	823.834540864608830E-3
902.000010028132350E+0	29.701958701612558E+0	815.896104939412450E-3
902.500010033691180E+0	30.069630044147939E+0	821.050521644062230E-3
903.000010039250010E+0	30.135472152743272E+0	805.838364833517670E-3
903.500010044808840E+0	29.905857379717663E+0	823.953771866400950E-3
904.000010050367680E+0	30.203583104708269E+0	814.023129031586360E-3
904.500010055926510E+0	30.105835961975355E+0	817.723724841482700E-3
905.000010061485340E+0	30.115606906836547E+0	818.649257536369080E-3
905.500010067044170E+0	29.833414554380127E+0	833.807368592424100E-3
906.000010072603000E+0	30.129077267061955E+0	823.007518049363670E-3
906.500010078161830E+0	29.925529157011535E+0	822.672800774673530E-3
907.000010083720670E+0	29.788281986756214E+0	818.187601761063530E-3
907.500010089279500E+0	29.972592186802284E+0	821.063787407271150E-3
908.000010094838330E+0	30.247541865946303E+0	813.596442366677720E-3
908.500010100397160E+0	29.764351404532501E+0	828.680511677589710E-3
909.000010105955990E+0	30.105187672364536E+0	813.598495711358230E-3
909.500010111514820E+0	30.147444570231613E+0	820.325385289667250E-3
910.000010117073660E+0	30.534925935917673E+0	817.095798729250980E-3
910.500010122632490E+0	29.912935157538350E+0	823.283117214863470E-3
911.000010128191320E+0	30.298057725775116E+0	819.063900201886570E-3
911.500010133750150E+0	30.323906791560351E+0	831.463320891040140E-3
912.000010139308980E+0	30.186260592781075E+0	826.207525720490610E-3
912.500010144867810E+0	30.152219531479172E+0	824.475835523954870E-3
913.000010150426650E+0	30.244586379153720E+0	823.108157244184730E-3
913.500010155985480E+0	29.975127077547445E+0	826.624022549099280E-3
914.000010161544310E+0	30.000396378060913E+0	814.997378684717110E-3
914.500010167103140E+0	30.111948529759907E+0	823.506846708266680E-3
915.000010172661970E+0	29.949940620711043E+0	825.295365088571260E-3
915.500010178220800E+0	30.528567376822938E+0	827.070136058255740E-3
916.000010183779640E+0	30.668838271991198E+0	828.065930373367180E-3
916.500010189338470E+0	30.446674070519119E+0	824.536448143192160E-3
917.000010194897300E+0	30.336249778308812E+0	821.127769254818670E-3
917.500010200456130E+0	30.206993976067974E+0	826.650660573697740E-3
918.000010206014960E+0	30.358939079651222E+0	820.440822252607280E-3
918.500010211573790E+0	30.336887105941507E+0	822.679398719597390E-3
919.000010217132630E+0	30.190826465358903E+0	829.091148944527960E-3
919.500010222691460E+0	30.135114470431461E+0	839.661871010484620E-3
920.000010228250290E+0	30.319412577355528E+0	820.338969696727260E-3
920.500010233809120E+0	30.365888129524897E+0	828.362361380028610E-3
921.000010239367950E+0	30.440215433144861E+0	834.089490751275920E-3
921.500010244926780E+0	30.193958803964623E+0	826.636099940332380E-3
922.000010250485610E+0	30.221999507721797E+0	821.160154893120550E-3
922.500010256044450E+0	30.423617006883433E+0	824.693122719928780E-3
923.000010261603280E+0	30.353036573951453E+0	840.432126384402570E-3
923.500010267162110E+0	30.514654781195588E+0	832.351076327193850E-3
924.000010272720940E+0	30.827527799330806E+0	829.367206006517480E-3
924.500010278279770E+0	30.622185910269096E+0	819.810046519810380E-3
925.000010283838600E+0	30.659598747057309E+0	828.774165838788270E-3
925.500010289397440E+0	30.618506134848264E+0	819.493033500993560E-3
926.000010294956270E+0	30.474467292146514E+0	822.670721060954960E-3
926.500010300515100E+0	30.536950635860066E+0	828.711499628050800E-3
927.000010306073930E+0	30.433167991562087E+0	817.089225210251730E-3
927.500010311632760E+0	30.608499658729674E+0	831.306758384216190E-3
928.000010317191590E+0	30.320758686178181E+0	829.205609754759880E-3
928.500010322750430E+0	30.430529009197009E+0	821.326899338309930E-3
929.000010328309260E+0	30.186081031990440E+0	836.578055968896230E-3
929.500010333868090E+0	30.501587761621984E+0	832.642747664843140E-3
930.000010339426920E+0	30.529058961311815E+0	828.098254358212380E-3
930.500010344985750E+0	30.676267222586450E+0	824.230997652387390E-3
931.000010350544580E+0	30.247841686866760E+0	830.315009888495600E-3
931.500010356103420E+0	30.606194304828591E+0	830.039794991292990E-3
932.000010361662250E+0	30.504642785817065E+0	834.782098145082200E-3
932.500010367221080E+0	30.499259392284763E+0	833.906307139287590E-3
933.000010372779910E+0	30.554637274661232E+0	827.951961551402270E-3
933.500010378338740E+0	30.565956207948172E+0	834.389018603150730E-3
934.000010383897570E+0	30.331525912145644E+0	826.116172453271850E-3
934.500010389456410E+0	30.394462783898838E+0	825.593660035693230E-3
935.000010395015240E+0	30.664744970441550E+0	830.382400545189410E-3
935.500010400574070E+0	30.731073967025040E+0	833.855248832914840E-3
936.000010406132900E+0	30.629271418168155E+0	826.613656425109750E-3
936.500010411691730E+0	30.522440429084405E+0	819.618660352878230E-3
937.000010417250560E+0	30.806402628763472E+0	823.725521104661460E-3
937.500010422809390E+0	30.879689188844001E+0	840.304061118935300E-3
938.000010428368230E+0	30.543045547767814E+0	832.815058212559190E-3
938.500010433927060E+0	30.704804102127284E+0	826.506270887856890E-3
939.000010439485890E+0	30.552932622874518E+0	818.909251840299950E-3
939.500010445044720E+0	30.617719058198684E+0	829.842876787225790E-3
940.000010450603550E+0	30.677341603931961E+0	829.298607515680740E-3
940.500010456162380E+0	30.548645152314020E+0	828.171837973838750E-3
941.000010461721220E+0	30.809519310280724E+0	830.552458648486260E-3
941.500010467280050E+0	30.708137924403886E+0	825.571938429189190E-3
942.000010472838880E+0	30.466888584987874E+0	829.896026753713770E-3
942.500010478397710E+0	30.712831759186514E+0	832.549042178998940E-3
943.000010483956540E+0	30.595604339300333E+0	828.922388065476580E-3
943.500010489515370E+0	30.713514307939530E+0	825.152573769396770E-3
944.000010495074210E+0	30.446416951820158E+0	834.940154830492780E-3
944.500010500633040E+0	30.780380714374086E+0	835.373980336590270E-3
945.000010506191870E+0	30.720089666482533E+0	823.570853794972630E-3
945.500010511750700E+0	30.751124757620815E+0	840.262420519194310E-3
946.000010517309530E+0	30.849440695393312E+0	837.881549800619240E-3
946.500010522868360E+0	31.114104422664152E+0	836.390386721883260E-3
947.000010528427200E+0	30.964337653185762E+0	840.935127293726440E-3
947.500010533986030E+0	30.554606141800694E+0	822.865409798596460E-3
948.000010539544860E+0	31.149978139797746E+0	834.383357574387970E-3
948.500010545103690E+0	30.663646636531286E+0	839.945955302355160E-3
949.000010550662520E+0	30.596670985912720E+0	835.438318103254750E-3
949.500010556221350E+0	30.947128539896706E+0	835.827776921767800E-3
950.000010561780190E+0	30.964615731374700E+0	830.373311313956750E-3
950.500010567339020E+0	31.292461546796503E+0	831.485107228098980E-3
951.000010572897850E+0	30.582221672599893E+0	831.502609646378900E-3
951.500010578456680E+0	31.260924610476799E+0	840.099825789499600E-3
952.000010584015510E+0	31.121009818965639E+0	827.479844260553990E-3
952.500010589574340E+0	31.178153293297726E+0	829.222289368960140E-3
953.000010595133180E+0	31.062557452688342E+0	838.963837448373880E-3
953.500010600692010E+0	30.916714725016053E+0	837.905998407801560E-3
954.000010606250840E+0	31.025308263808647E+0	839.768647707494260E-3
954.500010611809670E+0	30.821271057818581E+0	831.767587233126380E-3
955.000010617368500E+0	30.858765875822627E+0	842.480167258149000E-3
955.500010622927330E+0	31.087090555387640E+0	830.040686032537780E-3
956.000010628486160E+0	31.407373483627882E+0	843.761856607816660E-3
956.500010634045000E+0	31.382997795467006E+0	831.141934332766840E-3
957.000010639603830E+0	31.100177182330412E+0	835.634773265218070E-3
957.500010645162660E+0	31.246105379701277E+0	834.770519920847160E-3
958.000010650721490E+0	31.054274039268211E+0	839.236568573861200E-3
958.500010656280320E+0	31.159631620605616E+0	842.280829321670810E-3
959.000010661839150E+0	30.838463870154296E+0	838.036799780707220E-3
959.500010667397990E+0	31.045130640479517E+0	839.718368400978020E-3
960.000010672956820E+0	31.182751541069262E+0	841.908863833215280E-3
960.500010678515650E+0	31.357360360024195E+0	828.922481837778720E-3
